DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-05 09:30:00,23.967751033257098,46061.41687389353,36.407584637531606,26.17140006907496,1.1394131499456581,3.1,64306.34055457528,23052.725115489495,19035.220672970037,34530.2322932043,10740.887588400941,23052.725115489495,20.867751033257097,12.439833604274508,2.021055621209065,9,4
2024-01-05 09:40:00,24.006002363491312,35407.37463466207,36.171835554996505,24.233897447737586,0.7095583602536892,3.4,64306.34055457528,24230.417724570605,19035.220672970037,34530.2322932043,10740.887588400941,24230.417724570605,20.606002363491314,12.165833191505193,0.22950798140528406,9,4
2024-01-05 09:50:00,24.017861110871113,36812.70222690506,35.87721450653808,24.21602787915185,0.7552290210995904,3.7,64306.34055457528,25352.049690294407,19035.220672970037,34530.2322932043,10740.887588400941,25352.049690294407,20.317861110871114,11.859353395666968,0.07115248427880516,9,4
2024-01-05 10:00:00,24.034100878083667,32894.2798195824,35.57938264518175,24.214465153904847,0.6924330897214704,4.0,64306.34055457528,26416.595808978764,19035.220672970037,34530.2322932043,10740.887588400941,26416.595808978764,20.034100878083667,11.545281767098086,0.09743860327532161,10,4
2024-01-05 10:10:00,24.051835731924676,27815.08429063408,35.35508383970127,24.169971054091935,0.5949374449525258,4.166666666666667,71920.4288237633,27423.34866255565,26649.30894215805,34530.2322932043,10740.887588400941,27423.34866255565,19.885169065258008,11.303248107776596,0.10640912304605621,10,4
2024-01-05 10:20:00,24.078271508291525,26245.204623643036,35.181018737870986,24.150228010126217,0.5692118574049719,4.333333333333334,71920.4288237633,28371.655611306964,26649.30894215805,34530.2322932043,10740.887588400941,28371.655611306964,19.744938174958193,11.10274722957946,0.15861465820109544,10,4
2024-01-05 10:30:00,24.107641534774384,24930.532615089767,35.01307599542314,24.133236967332003,0.5482010299405204,4.5,71920.4288237633,29260.73313296881,26649.30894215805,34530.2322932043,10740.887588400941,29260.73313296881,19.607641534774384,10.905434460648753,0.17622015889715215,10,4
2024-01-05 10:40:00,24.138332761412055,23698.557069148115,34.84697466573868,24.11932353227111,0.528495118831214,4.666666666666666,71920.4288237633,29943.69967533723,26649.30894215805,34530.2322932043,10740.887588400941,29943.69967533723,19.471666094745387,10.708641904326623,0.18414735982602792,10,4
2024-01-05 10:50:00,24.169578513545552,22585.172507615753,34.680790430786345,24.10782380519633,0.5110345571822806,4.833333333333334,71920.4288237633,30560.085622357474,26649.30894215805,34530.2322932043,10740.887588400941,30560.085622357474,19.336245180212217,10.511211917240793,0.18747451280098204,10,4
2024-01-05 11:00:00,24.200470896261137,21580.788212751184,34.51435144008506,24.10018323316884,0.49575423508642763,5.0,71920.4288237633,31109.379297178613,26649.30894215805,34530.2322932043,10740.887588400941,31109.379297178613,19.200470896261137,10.31388054382392,0.18535429629351086,11,4
2024-01-05 11:10:00,24.216322462975665,37662.264169732225,34.15865903144686,27.21022204075856,1.2967826687292499,5.333333333333334,71920.4288237633,31590.835671563582,26649.30894215805,34530.2322932043,10740.887588400941,31590.835671563582,18.882989129642333,9.942336568471195,0.09510940028716419,11,4
2024-01-05 11:20:00,24.244673070650467,36243.75874053691,33.8020538715578,27.056190781311194,1.2853441529358562,5.666666666666667,71920.4288237633,32003.547257830847,26649.30894215805,34530.2322932043,10740.887588400941,32003.547257830847,18.5780064039838,9.557380800907335,0.17010364604881545,11,4
2024-01-05 11:30:00,24.278280098215934,34683.03506380775,33.46104876311561,26.94021448671304,1.2724409880419312,6.0,71920.4288237633,32346.521952395473,26649.30894215805,34530.2322932043,10740.887588400941,32346.521952395473,18.278280098215934,9.18276866489968,0.20164216539279778,11,4
2024-01-05 11:40:00,24.309276548081375,32809.45178232076,33.12043035287273,26.891856436545424,1.2601843133819879,6.333333333333333,71920.4288237633,32569.53842921955,26649.30894215805,34530.2322932043,10740.887588400941,32569.53842921955,17.975943214748042,8.811153804791356,0.18597869919264554,11,4
2024-01-05 11:50:00,24.338729407422427,31534.04673034371,32.7799928730391,26.728784620211588,1.246698180440079,6.666666666666667,71920.4288237633,32721.169207124363,26649.30894215805,34530.2322932043,10740.887588400941,32721.169207124363,17.67206274075576,8.441263465616672,0.17671715604631544,11,4
2024-01-05 12:00:00,24.364969735270826,29791.12481641739,32.4396003365608,26.657687609373372,1.2326480335300425,7.0,71920.4288237633,32800.75494885115,26649.30894215805,34530.2322932043,10740.887588400941,32800.75494885115,17.364969735270826,8.074630601289975,0.15744196709039215,12,4
2024-01-05 12:10:00,24.38971116728668,28705.639931895832,32.214848099452965,26.571123842424583,1.2168167085033448,7.166666666666667,71920.4288237633,32807.763783875955,26649.30894215805,34530.2322932043,10740.887588400941,32807.763783875955,17.223044500620013,7.825136932166284,0.14844859209512862,12,4
2024-01-05 12:20:00,24.413088588880445,27618.069551532415,32.04203576482211,26.533057943651873,1.1993502038118362,7.333333333333334,71920.4288237633,32741.79714881971,26649.30894215805,34530.2322932043,10740.887588400941,32741.79714881971,17.079755255547113,7.628947175941665,0.14026452956258595,12,4
2024-01-05 12:30:00,24.435260473172725,26535.09963097771,31.871917686629295,26.50073779448854,1.1818836991203279,7.5,71920.4288237633,32602.573383940584,26649.30894215805,34530.2322932043,10740.887588400941,32602.573383940584,16.935260473172725,7.43665721345657,0.13303130575368272,12,4
2024-01-05 12:40:00,24.45605207895341,25506.457706441826,31.70195854640493,26.460008156833283,1.1640749952319716,7.666666666666666,71920.4288237633,32307.76798345201,26649.30894215805,34530.2322932043,10740.887588400941,32307.76798345201,16.78938541228674,7.245906467451523,0.12474963468410039,12,4
2024-01-05 12:50:00,24.475452087350188,24497.18932254007,31.532007245875345,26.423170662733423,1.1471440733888048,7.833333333333334,71920.4288237633,31940.533782731105,26649.30894215805,34530.2322932043,10740.887588400941,31940.533782731105,16.642118754016856,7.056555158525157,0.11640005038067613,12,4
2024-01-05 13:00:00,24.493485705426814,23512.861847313507,31.36209285957218,26.38259402296374,1.1296491375775106,8.0,71920.4288237633,31501.11864445114,26649.30894215805,34530.2322932043,10740.887588400941,31501.11864445114,16.493485705426814,6.868607154145366,0.10820170845975241,13,4
2024-01-05 13:10:00,24.38156945531321,8552.186132297595,31.282601570342543,19.42462978466212,0.1558636877450463,8.166666666666668,71920.4288237633,30989.635729683137,26649.30894215805,34530.2322932043,10740.887588400941,30989.635729683137,16.21490278864654,6.901032115029334,-0.6714975006816317,13,4
2024-01-05 13:20:00,24.321807621768187,8614.263035836346,31.203452113309048,18.026595049879592,0.1564025178154894,8.333333333333334,71920.4288237633,30405.983918907805,26649.30894215805,34530.2322932043,10740.887588400941,30405.983918907805,15.988474288434853,6.881644491540861,-0.3585710012701284,13,4
2024-01-05 13:30:00,24.28753651562919,8484.456110260107,31.0978729669529,18.007195856039093,0.1550554426393814,8.5,71920.4288237633,29749.782576153408,26649.30894215805,34530.2322932043,10740.887588400941,29749.782576153408,15.787536515629188,6.81033645132371,-0.20562663683399052,13,4
2024-01-05 13:40:00,24.273808620344262,8357.13841821946,30.97226148818789,18.00692417043242,0.1542046583176291,8.666666666666668,71920.4288237633,28904.213507280838,26649.30894215805,34530.2322932043,10740.887588400941,28904.213507280838,15.607141953677594,6.698452867843628,-0.08236737170955877,13,4
2024-01-05 13:50:00,24.278601601391365,8210.593882171255,30.833264582008034,18.00681949161588,0.1531411779154385,8.833333333333332,71920.4288237633,27991.61630168249,26649.30894215805,34530.2322932043,10740.887588400941,27991.61630168249,15.445268268058033,6.554662980616669,0.028757886282619438,13,4
2024-01-05 14:00:00,24.298255174444076,8050.61658596221,30.685101386984467,18.002884872274976,0.1518650014328098,9.0,71920.4288237633,27011.78929891076,26649.30894215805,34530.2322932043,10740.887588400941,27011.78929891076,15.298255174444076,6.386846212540391,0.11792143831626589,14,4
2024-01-05 14:10:00,24.519921664387667,24135.5674109803,30.110803116216392,26.34480536955457,1.5332091450714147,9.333333333333334,75727.4729583573,25964.491243049757,30456.35307675206,34530.2322932043,10740.887588400941,25964.491243049757,15.186588331054333,5.590881451828725,1.329998939661543,14,4
2024-01-05 14:20:00,24.675348646253138,21663.018452624314,29.685075456567823,26.30483341092811,1.5332091450714138,9.666666666666668,75727.4729583573,24849.69021787452,30456.35307675206,34530.2322932043,10740.887588400941,24849.69021787452,15.00868197958647,5.009726810314685,0.932561891192826,14,4
2024-01-05 14:30:00,24.784520329378076,18794.399963910233,29.34432053474902,25.66560161451196,1.3011191510721036,10.0,75727.4729583573,23667.89807501079,30456.35307675206,34530.2322932043,10740.887588400941,23667.89807501079,14.784520329378076,4.559800205370944,0.6550300987496271,14,4
2024-01-05 14:40:00,24.85765307507181,17083.834929187393,29.033233194685682,25.315588908824598,1.0994141980699175,10.333333333333334,75727.4729583573,22123.352232346202,30456.35307675206,34530.2322932043,10740.887588400941,22123.352232346202,14.524319741738475,4.175580119613873,0.43879647416240175,14,4
2024-01-05 14:50:00,24.924199013774725,16825.093127940127,28.691117264690966,25.202059120610635,1.153719377724352,10.666666666666668,75727.4729583573,20556.734401028552,30456.35307675206,34530.2322932043,10740.887588400941,20556.734401028552,14.257532347108057,3.766918250916241,0.3992756322174955,14,4
2024-01-05 15:00:00,24.985091018106928,16049.136230438868,28.349430067226656,24.994913476333057,1.1446685144486128,11.0,75727.4729583573,19087.294102568594,30456.35307675206,34530.2322932043,10740.887588400941,19087.294102568594,13.985091018106928,3.364339049119728,0.3653520259932179,15,4
2024-01-05 15:10:00,25.0028855415121,15908.829116099823,28.345705865041317,25.0054227264267,1.139496592576762,10.833333333333334,71920.4288237633,17506.880293459766,26649.30894215805,34530.2322932043,10740.887588400941,17506.880293459766,14.169552208178766,3.3428203235292173,0.10676714043103175,15,4
2024-01-05 15:20:00,24.994025102642723,16392.87201348588,28.505792841105958,25.02040102990014,1.125273807429172,10.666666666666668,71920.4288237633,15934.595240269657,26649.30894215805,34530.2322932043,10740.887588400941,15934.595240269657,14.327358435976056,3.5117677384632344,-0.05316263321626025,15,4
2024-01-05 15:30:00,24.97388098976203,16434.233345614848,28.675226151919535,25.139425242000847,1.1120207576325538,10.5,71920.4288237633,14383.994074557571,26649.30894215805,34530.2322932043,10740.887588400941,14383.994074557571,14.47388098976203,3.701345162157505,-0.1208646772841604,15,4
2024-01-05 15:40:00,24.95111352498934,16820.608673391598,28.845407143677665,25.19574169550464,1.1026466492398241,10.333333333333332,71920.4288237633,12594.523892618714,26649.30894215805,34530.2322932043,10740.887588400941,12594.523892618714,14.617780191656006,3.8942936186883266,-0.13660478863614856,15,4
2024-01-05 15:50:00,24.925359532416156,17062.907502393173,29.015730370668468,25.287289946201668,1.0948887664320475,10.166666666666668,71920.4288237633,10930.071815149831,26649.30894215805,34530.2322932043,10740.887588400941,10930.071815149831,14.758692865749488,4.090370838252312,-0.15452395543909603,15,4
2024-01-05 16:00:00,24.89549660070685,17410.223546318615,29.18615846734052,25.361531867991708,1.0890703543262152,10.0,71920.4288237633,9404.694948140474,26649.30894215805,34530.2322932043,10740.887588400941,9404.694948140474,14.89549660070685,4.29066186663367,-0.1791775902558399,16,4
2024-01-05 16:10:00,24.821796326832708,17551.001518879137,29.24550221280144,25.392248226733095,1.0897168445601966,10.0,64306.34055457528,7905.194729906039,19035.220672970037,34530.2322932043,10740.887588400941,7905.194729906039,14.821796326832708,4.423705885968733,-0.4422016432448501,16,4
2024-01-05 16:20:00,24.737581554686134,17552.142161117194,29.249684067025026,25.395037015991456,1.089393599443206,10.0,64306.34055457528,6741.143893183725,19035.220672970037,34530.2322932043,10740.887588400941,6741.143893183725,14.737581554686134,4.512102512338892,-0.5052886328794415,16,4
2024-01-05 16:30:00,24.666899338448882,17605.827205494264,29.249977827584875,25.38239340320072,1.0890703543262152,10.0,64306.34055457528,5739.7711254951855,19035.220672970037,34530.2322932043,10740.887588400941,5739.7711254951855,14.666899338448882,4.583078489135993,-0.42409329742351076,16,4
2024-01-05 16:40:00,24.611872135081647,17630.816077452026,29.249998444172924,25.37922231174683,1.0897168445601966,10.0,64306.34055457528,4771.130742428255,19035.220672970037,34530.2322932043,10740.887588400941,4771.130742428255,14.611872135081647,4.638126309091277,-0.33016322020340994,16,4
2024-01-05 16:50:00,24.56634124512553,17699.845513306776,29.24999989105208,25.36867392345568,1.0910098250281592,10.0,64306.34055457528,3965.8688144398975,19035.220672970037,34530.2322932043,10740.887588400941,3965.8688144398975,14.566341245125528,4.683658645926553,-0.2731853397367132,16,4
2024-01-05 17:00:00,24.524203574990675,17777.174931094065,29.249999992402063,25.360934814938968,1.0935957859640848,10.0,64306.34055457528,3199.360406059963,19035.220672970037,34530.2322932043,10740.887588400941,3199.360406059963,14.524203574990675,4.725796417411388,-0.25282602080911687,17,4
2024-01-05 17:10:00,24.467261608520886,7470.624364213164,29.24999999898073,24.27322200761375,0.33913811610568523,10.0,48959.57064648448,2718.2911450108422,19035.220672970037,19183.4623851135,10740.887588400941,2718.2911450108422,14.467261608520886,4.782738390459844,-0.341651798818738,17,4
2024-01-05 17:20:00,24.370634888509937,6958.541771764136,29.249999999545178,24.184761575846455,0.32866817223978406,10.0,48959.57064648448,2333.0549764946036,19035.220672970037,19183.4623851135,10740.887588400941,2333.0549764946036,14.370634888509937,4.879365111035241,-0.5797603200656951,17,4
2024-01-05 17:30:00,24.336877277764117,11871.858497319536,29.24999999983741,24.128334254001196,0.5545577556974624,10.0,48959.57064648448,2007.1106351493258,19035.220672970037,19183.4623851135,10740.887588400941,2007.1106351493258,14.336877277764117,4.913122722073293,-0.2025456644749184,17,4
2024-01-05 17:40:00,24.309836471686,10323.83856485832,29.249999999955065,24.165464272486044,0.48576833884104537,10.0,48959.57064648448,1535.4603920103195,19035.220672970037,19183.4623851135,10740.887588400941,1535.4603920103195,14.309836471686001,4.940163528269064,-0.1622448364686946,17,4
2024-01-05 17:50:00,24.287258734886638,11357.15026336573,29.249999999986898,24.16712458498377,0.5345633877318764,10.0,48959.57064648448,1294.1529073172892,19035.220672970037,19183.4623851135,10740.887588400941,1294.1529073172892,14.287258734886638,4.962741265100259,-0.13546642079617754,17,4
2024-01-05 18:00:00,24.267853657060737,11852.939483215512,29.249999999996522,24.173073083240503,0.5585530903991185,10.0,48959.57064648448,1109.1775814124169,19035.220672970037,19183.4623851135,10740.887588400941,1109.1775814124169,14.267853657060737,4.982146342935785,-0.11643046695540704,18,4
2024-01-05 18:10:00,24.007412135287396,0.0,29.249999999998373,29.249999999998373,0.0,9.666666666666668,38958.61846876292,925.0711712408973,11421.132403782023,19183.4623851135,8354.023679867398,925.0711712408973,14.340745468620728,5.242587864710977,-1.5626491306400467,18,4
2024-01-05 18:20:00,23.795939351533796,0.0,29.249999999998373,29.249999999998373,0.0,9.333333333333334,38958.61846876292,724.1815039122126,11421.132403782023,19183.4623851135,8354.023679867398,724.1815039122126,14.462606018200463,5.454060648464576,-1.2688367025215967,18,4
2024-01-05 18:30:00,23.590848508896116,0.0,29.249999999998373,29.249999999998373,0.0,9.0,38958.61846876292,565.0930434541586,11421.132403782023,19183.4623851135,8354.023679867398,565.0930434541586,14.590848508896116,5.659151491102257,-1.2305450558260844,18,4
2024-01-05 18:40:00,23.339470915766054,57.93014040221249,29.2508934041144,18.193764547765877,0.0012329725912896,8.666666666666668,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,14.672804249099386,5.911422488348347,-1.5082655587803728,18,4
2024-01-05 18:50:00,23.153090259509987,221.835103772078,29.263442729218266,18.001791156669725,0.0047125475322068,8.333333333333334,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,14.819756926176654,6.110352469708278,-1.1182839375363969,18,4
2024-01-05 19:00:00,23.01218363467032,367.6941615625237,29.292541394536592,18.000095120020845,0.0077899939460457,8.0,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,15.012183634670318,6.280357759866273,-0.8454397490380146,19,4
2024-01-05 19:10:00,23.569433650377686,42007.82452310043,31.14011785219208,27.30707260850243,2.5411408100547863,7.833333333333334,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,15.736100317044352,7.5706842018143945,3.343500094244206,19,4
