Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/04  05:00:00,-6.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,18.74183119641994,20.59926652560334,18.85173483912673,18.13285207158214,18.000214643273726,18.0,18.0,18.0,18.0,18.0,85.88024043638976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60863017137038,43.60863017137038,0.0,0.0,43.60863017137038,43.60863017137038,0.0,0.0,43.60863017137038,43.60863017137038,0.0,0.0,43.60863017137038,43.60863017137038,102.10009308378284,0.0009538089857146451,43.60863017137038,17.99987626440172,0.0009538089857146451,45.65,7366355.895571292,51528.144261833855,0.0 
 04/04  05:10:00,-6.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,18.44222466712093,20.0364777950023,18.336525542113797,18.001988386543534,17.99986940391648,18.0,18.0,18.0,18.0,18.0,2091.508772013106,4595.724474955902,40155.806217520134,3542.7383931571094,3453.184310601857,279.6661156226706,0.0,0.0,43.660515869915585,43.660515869915585,0.0,0.0,43.660515869915585,43.660515869915585,0.0,0.0,43.660515869915585,43.660515869915585,2172.2916485943806,0.020286265357448343,43.660515869915585,18.068255176149222,295.8690587892879,0.0027584022931817264,43.660515869915585,17.999983446616987,0.02304466765063007,45.650000000000006,8611731.973362498,1254905.2632078636,1179428.5714285716 
 04/04  05:20:00,-6.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,18.20573473179789,19.566334625291947,18.044872307291683,18.00005276103969,17.999990894041318,17.999999999999993,17.999999999999993,17.999999999999993,17.999999999999993,17.999999999999993,3015.343303218062,4534.153274178903,39189.380513309225,3465.722691204255,3443.2981883064485,279.6498883696726,0.0,0.0,43.79092959163984,43.79092959163984,0.0,0.0,43.79092959163984,43.79092959163984,779.3137866700388,0.007232798584236755,43.79092959163984,26.625916068592456,2430.2901765600104,0.022544913754486643,43.79092959163984,18.00069496350606,309.076216802342,0.00286696591757201,43.79092959163984,17.999935638672458,0.032644678256295405,45.649999999999984,3752725.3314824696,1809205.981930838,1179428.5714285718 
 04/04  05:30:00,-6.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,18.038423288802512,19.196438981687578,18.00061073753539,18.00002077533457,18.00018396264756,18.0,18.0,18.0,18.0,18.0,4026.2851644908405,4500.398045590875,38642.87862279368,3446.3120004941516,3443.024714844709,279.63469476544304,413.7760300988356,0.0038183329444524483,43.9564071817323,30.994012031159063,0.0,0.0,43.9564071817323,43.9564071817323,1365.1205345409137,0.01259504581048125,43.9564071817323,18.02304802631466,2525.726381976674,0.023279320901989906,43.9564071817323,18.000133495935092,321.99668399148965,0.0029677749973629902,43.9564071817323,17.999976408450166,0.0426604746542866,45.65,3816818.766881519,2415771.0986945042,1179428.5714285716 
 04/04  05:40:00,-6.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,9.346967790278962,49.15459966502983,49.15459966502983,6.326608119603608,18.000263471246292,18.82639011179315,18.00006450215164,17.999992800619346,18.000276065085426,18.000000000000007,18.000000000000007,18.000000000000007,18.000000000000007,18.000000000000007,5071.955969719831,4477.537234613881,38045.164935719535,3442.8626853879587,3442.8244118791026,279.62153513279793,1342.8787347119537,0.012303517265457895,44.14692091905111,18.019464293082226,0.0,0.0,44.14692091905111,44.14692091905111,1431.1007876773697,0.013093859505945861,44.14692091905111,18.000348715522257,2626.0490032213847,0.024027584788125302,44.14692091905111,18.000081909191877,332.3482406736282,0.0030408892750135915,44.14692091905111,18.000191629551562,0.052465850834542645,45.650000000000006,3755769.851261502,3043173.5818318976,1179428.5714285716 
 04/04  05:50:00,-6.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,19.53361477085237,99.27021162733672,99.2702116273367,12.776902442064678,18.000091528071568,18.578712185566186,17.99984532988551,18.000339609090048,17.99956484705908,18.0,18.0,18.0,18.0,18.0,5452.828277230078,4473.662224685616,37601.55185128562,3442.6258481743444,3442.5971951631923,279.60774744005056,1449.7139740524344,0.013172238517370354,44.32975477557547,18.000021645130705,0.0,0.0,44.32975477557547,44.32975477557547,1560.0334125443928,0.014174622512785829,44.32975477557547,18.00004231079414,2713.0804152468563,0.02465113802657145,44.32975477557547,17.999842558189524,340.8887755157139,0.0030973866713799635,44.32975477557547,18.000352833715457,0.0550953857281076,45.65,3818728.530911906,3271696.966338047,1179428.5714285716 
 04/04  06:00:00,-6.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,31.052397224035044,150.82496643424412,150.82496643424415,19.412422518417998,17.999971134938637,18.435779082941757,18.000137262671792,17.99971395633316,18.00049681828114,18.0,18.0,18.0,18.0,18.0,5891.097596444792,4473.424624568126,37330.2319946323,3442.4047298221044,3442.4756264903194,279.58290346565025,1635.8899193126822,0.014768261282511852,44.50024731685025,18.000091528071557,0.0,0.0,44.50024731685025,44.50024731685025,1694.4692236511698,0.015296953327581188,44.50024731685025,17.999845329885524,2776.644217027004,0.025066840185535552,44.50024731685025,18.000339609090037,348.26031573823843,0.0031439139389758,44.50024731685025,17.99956484705912,0.05827596873460439,45.65,3756660.374001383,3534658.557866875,1179428.5714285716 
 04/04  06:10:00,-5.833333333333333,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,44.38627094966665,205.68895760057623,205.68895760057623,26.473865656034434,20.737019488918996,20.379882156721937,21.266737926580642,21.031649329642015,24.928327128261436,24.0,24.0,24.0,24.0,24.0,184233.29221855992,4867.637650092999,39306.749437332015,3811.119419264523,3782.6302261896185,351.3866939912788,33214.13022305096,0.6620059995969197,45.365560114822145,33.362916206905126,92088.47288909083,1.8171066063215866,45.365560114822145,33.241703741904495,16779.204323335813,0.340523482770503,45.365560114822145,33.57755567919133,16914.678997888863,0.3405432086233951,45.365560114822145,33.483068485783114,2396.380245251895,0.022798361121959813,45.365560114822145,32.03276222202537,3.182977658434364,45.479166666666664,9534499.172099533,110539975.33113594,1179428.5714285716 
 04/04  06:20:00,-5.666666666666666,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,60.00077304842539,303.90511218772593,303.905112187726,39.11510483482729,23.400358724729077,22.66011512752714,23.919330524586172,23.617479188487458,24.000563339961104,24.0,24.0,24.0,24.0,24.0,142858.7112972028,5361.5242807599225,42601.8557249269,4204.8767011735035,4159.881460435847,346.7257974067177,29439.975058681346,0.6620059995969197,45.330337585312805,34.691545103896374,83463.99066414195,1.8171066063215866,45.330337585312805,34.34190956782742,13694.737057212882,0.23085097826101875,45.330337585312805,29.483690626326627,14985.958109532849,0.3405432086233951,45.330337585312805,34.802743845199764,1984.8282403890194,0.02236233415706169,45.330337585312805,24.093429281793505,3.0728691269599824,45.30833333333334,9517782.443609718,85715226.77832167,1179428.5714285716 
 04/04  06:30:00,-5.5,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,78.33487448242639,424.59366587808114,424.59366587808114,54.64873284388117,23.941993671625003,23.365167854307547,23.999529998403027,23.98939053527674,23.999828983184024,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000004,129447.265229918,5466.233025285662,43544.25576648987,4229.594144022979,4219.469710312949,343.71316417212336,26621.718803938256,0.4613354309691035,45.161743457894076,29.923923921061498,79991.48958542886,1.8171066063215868,45.161743457894076,34.63040127915028,11326.23261401425,0.1366749525573015,45.161743457894076,25.266495834507225,13409.429453448625,0.20918132639073786,45.161743457894076,28.785682260222828,1781.3208789887153,0.020137001415477973,45.161743457894076,23.999971928565408,2.6444353176542075,45.1375,9451607.444472209,77668359.1379508,1179428.5714285716 
 04/04  06:40:00,-5.333333333333333,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,104.13814476460968,600.4631789381623,600.4631789381624,77.28461764481017,23.999290651545422,23.853398347580118,24.001151838043306,23.99911465506689,23.999826529321908,24.0,24.0,24.0,24.0,24.0,124394.71490825657,5463.060422811593,43862.441933011905,4208.331130659839,4207.427734079892,341.7860534378541,22957.616156199223,0.28122325178189467,44.99615515261211,25.45495628139977,78025.59425377073,1.8171066063215866,44.99615515261211,34.723560295846724,10719.389357855163,0.12802884850258167,44.99615515261211,24.965276356243635,12070.13387138414,0.149153934636321,44.99615515261211,25.626542366617016,1624.0551931871419,0.018504558998115487,44.99615515261211,23.99968408891901,2.3940172002404996,44.96666666666667,9412899.337165592,74636828.94495395,1179428.5714285716 
 04/04  06:50:00,-5.166666666666667,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,134.04616042921035,824.3299685648052,824.3299685648052,106.0981641045001,24.00071229988243,23.999209777574443,23.99948661994251,23.9993045049534,23.997582325688974,24.0,24.0,24.0,24.0,24.0,97830.7035494274,5437.928160337528,44297.02300108575,4184.773268040972,4184.54087168791,339.8673364225467,22499.663668375808,0.2766978201440251,44.84596609324214,25.392633737011774,64265.09308925335,0.8003076947764018,44.84596609324214,25.63532463073894,10109.909917379478,0.12038037183879109,44.84596609324214,24.75432906578606,11677.752758773664,0.1439992278651661,44.84596609324214,25.445023483304094,1501.2065211595273,0.01722838251548683,44.84596609324214,24.00011386398984,1.358613497139871,44.795833333333334,9253033.998099476,58698422.12965644,1179428.5714285716 
 04/04  07:00:00,-5.0,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,168.44844049865657,1107.6573062335538,1107.6573062335538,142.5647950620887,23.998758268997733,23.999201731524835,23.998987804407086,24.001799807990775,23.998903280947346,24.0,24.0,24.0,24.0,24.0,103774.21685018744,5407.209858386333,44058.028822684944,4160.841101000017,4160.814971174283,337.9141419861573,20956.42194489442,0.25536364242264,44.679078193960976,25.046298737268973,62463.42079383071,0.7790134767335708,44.679078193960976,25.49660889131755,9477.693615285838,0.1127318951750005,44.679078193960976,24.565952148007245,10847.163842967308,0.13235956741417115,44.679078193960976,25.073277690571615,1395.1355979973844,0.01613831510324152,44.679078193960976,23.99758232568899,1.2956068968486238,44.625,9243222.077452872,62264530.110112466,1179428.5714285716 
 04/04  07:10:00,-4.166666666666667,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,207.66088452425487,1460.7455604278389,1460.7455604278389,188.0102576481475,23.999527425278977,24.00050175511744,24.000298189514933,24.000825269110283,24.00377533181837,24.0,24.0,24.0,24.0,24.0,97902.53985477542,5252.181726825551,42797.748376445226,4041.7509076353285,4042.1544281020147,328.2630480065302,19299.03645499448,0.23984787680708716,44.04817808188289,24.798500208198522,57237.158600488154,0.7240034134562571,44.04817808188289,25.135145506125887,8156.31127351199,0.09876511170199159,44.04817808188289,24.291498764961478,9768.665760130154,0.12105246869034747,44.04817808188289,24.742488546549055,5828.840744325621,0.06955161830326165,44.04817808188289,23.998903280947346,1.2532204889589451,43.770833333333336,15489433.832046576,58741523.91286525,1179428.5714285716 
 04/04  07:20:00,-3.333333333333334,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,251.91890044497185,1889.2306292300416,1889.2306292300416,243.15994110666608,23.999149044915892,23.99923489117442,23.9998037780906,24.001571511693605,24.007040550686177,24.0,24.0,24.0,24.0,24.0,90909.69317908668,5097.60565093266,41539.001727219285,3922.87746737422,3922.9531129636607,318.6498681073122,18246.376499642734,0.23596893540319894,43.216930063992834,24.71804657934659,52801.95943570796,0.6902875682217746,43.216930063992834,24.917241219193226,7387.221737755725,0.09294561858823788,43.216930063992834,24.202823164322325,9010.767795078275,0.11573148105560693,43.216930063992834,24.59031217476174,5568.677266010555,0.06933892222282353,43.216930063992834,24.003775331818364,1.204272525491642,42.91666666666667,15481891.375692552,54545815.90745201,1179428.5714285716 
 04/04  07:30:00,-2.5,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,301.37312746537646,2404.047207227359,2404.0472072273596,309.42123589310177,23.99951201062635,24.000146071149565,23.99928221533368,24.001539861845572,23.998394236181593,24.0,24.0,24.0,24.0,24.0,85726.44442180195,4942.7560351513785,40275.86910687695,3803.6992085335396,3803.9529435031627,308.98121414136733,17361.606748367205,0.23467595493523621,42.36983815203416,24.670988525302413,50053.78710477242,0.6831894955408309,42.36983815203416,24.842358156204707,6677.946715312081,0.08762493916994876,42.36983815203416,24.137643949070338,8265.6303555826,0.1104104934208664,42.36983815203416,24.460095438485414,5305.88676031811,0.06912622614238542,42.36983815203416,24.00704055068617,1.1850271092092677,42.0625,15478922.289918862,51435866.65308117,1179428.5714285716 
 04/04  07:40:00,-1.666666666666667,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,341.7848995021918,2889.549948746442,2889.549948746443,371.90960697359105,24.000344179989455,23.99950223617972,24.000235439739996,24.00047476020211,23.99859217691073,24.0,24.0,24.0,24.0,24.0,80551.81479837597,4787.624900281823,39015.53148972633,3684.468368834222,3684.7924646702763,299.1913678570075,16558.901797300823,0.23467595493523621,41.52082314358852,24.640270718807457,47227.85220786911,0.6743169046896513,41.52082314358852,24.76530484387694,6032.435986023747,0.08280307344712426,41.52082314358852,24.091922937909583,7586.099784974321,0.10575462924046841,41.52082314358852,24.359811650068817,5063.064221848243,0.06912622614238542,41.52082314358852,23.998394236181593,1.1666767884548657,41.208333333333336,15476092.45315489,48331088.87902558,1179428.5714285716 
 04/04  07:50:00,-0.8333333333333331,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,384.80611160754137,3424.0071562617177,3424.0071562617177,440.69884205114863,23.999088384406964,23.999663385776973,24.00062852789733,24.000291332481183,23.995668158365596,24.0,24.0,24.0,24.0,24.0,75811.37924311744,4632.39519533045,37752.285894537345,3565.397846971807,3565.4322066189507,289.51308554216365,15791.614407265677,0.23532244516921758,40.670894255419356,24.61675976416953,44743.19965632679,0.6707678683491795,40.670894255419356,24.712892604772,5403.439789008227,0.07781493649247823,40.670894255419356,24.05854445463574,6939.612039139895,0.10126504592365607,40.670894255419356,24.27635009070885,4817.422093455367,0.06912622614238542,40.670894255419356,23.998592176910726,1.154296522076917,40.35416666666667,15406084.110865626,45486827.54587046,1179428.5714285716 
 04/04  08:00:00,0.0,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,430.26681329053554,4002.3694454595143,4002.3694454595143,515.1390415747244,23.999325860620026,23.999979512280806,23.999679210544652,24.000037958143672,24.002414738931098,24.0,24.0,24.0,24.0,24.0,71215.77667153315,4476.789669374293,36489.692394004196,3446.1929456448097,3446.144528560103,279.7980005088276,15125.903340860086,0.23790840610514305,39.82039642055798,24.610184969324344,42274.05416206501,0.6672188320087076,39.82039642055798,24.66283551033709,4794.537496740647,0.07266052830601064,39.82039642055798,24.034404126923317,6305.635726603302,0.09660918174325811,39.82039642055798,24.205676719746116,4586.586937068404,0.06933892222282353,39.82039642055798,23.9956681583656,1.143735870385943,39.5,15472577.443321463,42729466.00291989,1179428.5714285716 
 04/04  08:10:00,0.2333333333333333,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,477.967199231114,4618.645261586211,4618.645261586211,594.4590404704411,22.895330214082968,23.3145102783768,23.358501618367672,22.97379335861055,18.768952007079115,18.000000000000004,18.000000000000004,18.000000000000004,18.000000000000004,18.000000000000004,1039.3588042095025,4262.247712968735,35272.873404904174,3335.809020541532,3289.7885607354065,223.1444920731165,0.0,0.0,39.55148517962017,39.55148517962017,0.0,0.0,39.55148517962017,39.55148517962017,0.0,0.0,39.55148517962017,39.55148517962017,0.0,0.0,39.55148517962017,39.55148517962017,1505.8815220335664,0.01680564905561609,39.55148517962017,24.52846371837,0.01680564905561609,34.85970649195965,29191522.339708567,623615.2825257014,1179428.5714285716 
 04/04  08:20:00,0.4666666666666666,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,527.6830439057516,5266.307181422526,5266.307181422526,677.818702738836,22.151380629026335,22.795166333026803,22.995058041040714,22.32175300093942,18.00202985254297,18.0,18.0,18.0,18.0,18.0,1345.924910996062,4098.505006566233,34257.29344436202,3254.0830252264986,3173.592317935838,206.70798008299096,0.0,0.0,39.53036913152144,39.53036913152144,0.0,0.0,39.53036913152144,39.53036913152144,0.0,0.0,39.53036913152144,39.53036913152144,0.0,0.0,39.53036913152144,39.53036913152144,1935.8732547347136,0.02169500020468712,39.53036913152144,18.194401731217457,0.02169500020468712,39.02166666666667,29145497.8956693,807554.9465976371,1179428.5714285716 
 04/04  08:30:00,0.7,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,579.1712811656607,5938.67589701265,5938.67589701265,764.3583434998332,21.6004699170172,22.36837644578419,22.79241182563879,21.878588523276598,18.00010218104542,17.999999999999993,17.999999999999993,17.999999999999993,17.999999999999993,17.999999999999993,1369.5385258561396,3948.931977422535,33261.27227382401,3185.267005250903,3071.1986587853316,201.70963503629298,0.0,0.0,39.497524786290256,39.497524786290256,0.0,0.0,39.497524786290256,39.497524786290256,0.0,0.0,39.497524786290256,39.497524786290256,0.0,0.0,39.497524786290256,39.497524786290256,1973.3646302931907,0.02196087030523475,39.497524786290256,18.000505740064778,0.02196087030523475,38.782499999999985,29168674.19878766,821723.115513684,1179428.5714285718 
 04/04  08:40:00,0.9333333333333332,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,625.987438158118,6572.6154893440735,6572.615489344074,845.9518301121075,21.18355856646061,22.031882796216358,22.692974718925868,21.605573193174642,18.000687914305445,18.000000000000007,18.000000000000007,18.000000000000007,18.000000000000007,18.000000000000007,1330.8759590995198,3828.1984191655947,32405.42913444408,3132.3584777215174,2992.45276513555,198.96813661066534,0.0,0.0,39.454916673304005,39.454916673304005,0.0,0.0,39.454916673304005,39.454916673304005,0.0,0.0,39.454916673304005,39.454916673304005,0.0,0.0,39.454916673304005,39.454916673304005,1906.2812452563758,0.021256314538783527,39.454916673304005,18.000195443323783,0.021256314538783527,38.54333333333335,29192354.29593187,798525.5754597116,1179428.5714285716 
 04/04  08:50:00,1.1666666666666667,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,673.5780267773658,7211.455892449421,7211.455892449423,928.1760934338462,20.76583865286061,21.706446908383036,22.676209365850667,21.442358630086687,18.000269535011093,18.0,18.0,18.0,18.0,18.0,1291.455530265328,3702.0386855173774,31507.69388317094,3087.6689893153098,2922.7803946275817,196.24033960671875,0.0,0.0,39.40365152514099,39.40365152514099,0.0,0.0,39.40365152514099,39.40365152514099,0.0,0.0,39.40365152514099,39.40365152514099,0.0,0.0,39.40365152514099,39.40365152514099,1840.99427873053,0.02057834578238705,39.40365152514099,18.00109283834032,0.02057834578238705,38.30416666666667,29182672.016902834,774873.3181591969,1179428.5714285716 
 04/04  09:00:00,1.4,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,3086.3676790800005,26357.9799675843,2483.6547512700004,2483.6547512700004,118.575144,2751.4177430179598,4639.58035374434,2912.7119943460016,437.17749729263875,0.0,721.6948357725956,7850.269085175478,7850.269085175478,1010.3968544161299,20.48334852325147,21.529315269031066,22.765325193234816,21.45439490426805,18.002074446206073,18.0,18.0,18.0,18.0,18.0,1245.8079467596972,3596.489250676923,30770.236268623274,3054.9402500787937,2874.478489449789,193.47780548578675,0.0,0.0,39.34515862393861,39.34515862393861,0.0,0.0,39.34515862393861,39.34515862393861,0.0,0.0,39.34515862393861,39.34515862393861,0.0,0.0,39.34515862393861,39.34515862393861,1769.7156888119991,0.019833909500853668,39.34515862393861,17.999041307647015,0.019833909500853668,38.065000000000005,29131226.262705687,747484.7680558183,1179428.5714285716 
